,Movie Name1,Opening Money,Release Date,MPAA,Running Time,Genre,In Release Period,Widest Release,ID of IMDbPro
1614,Pitch Perfect 2,"69,216,890","May 15, 2015 - Jul 30, 2015",PG-13,1.92,Comedy Music,231,"3,660",tt2848292
1615,Pitch Perfect 3,"19,928,525","Dec 22, 2017 - Mar 8, 2018",PG-13,1.55,Comedy Music,375,"3,468",tt4765284
1616,Pixels,"24,011,616","Jul 24, 2015 - Nov 8, 2015",PG-13,1.75,Action Comedy Fantasy Sci-Fi,168,"3,723",tt2120120
1617,PK,"3,565,258","Dec 19, 2014 - Feb 12, 2015",No Information,2.55,Comedy Drama Fantasy Musical,378,272,tt2338151
1618,Planes Fire & Rescue,"17,509,407","Jul 18, 2014 - Nov 13, 2014",PG,1.38,Adventure Animation Comedy Family,168,"3,839",tt2980706
1619,Play the Flute,No Information,"Jan 28, 2019",No Information,1.72,Drama,423,11,tt6356220
1620,Playing with Fire,"12,723,781","Nov 8, 2019",PG,1.6,Comedy Family,139,"3,185",tt9134216
1621,Playmobil The Movie,"656,530","Dec 6, 2019 - Jan 9, 2020",PG,1.65,Adventure Animation Comedy Family Fantasy Musical,111,"2,337",tt4199898
1622,Please Stand By,"4,090","Jan 26, 2018 - Feb 22, 2018",PG-13,1.55,Comedy Drama,340,7,tt4652650
1623,Plácido Domingo Gala,"52,502","Sep 7, 2019",No Information,2.0,[],201,217,tt10678786
1624,Point Break,"9,800,252","Dec 25, 2015 - Feb 25, 2016",PG-13,1.9,Action Crime Sport Thriller,373,"2,910",tt2058673
1625,Pokémon Detective Pikachu,"54,365,242","May 10, 2019 - Aug 15, 2019",PG,1.73,Action Adventure Comedy Family Mystery Sci-Fi,321,"4,248",tt5884052
1626,Pokémon the Movie I Choose You!,No Information,"Nov 5, 2017 - Nov 16, 2017",No Information,1.63,Action Adventure Animation Family Fantasy,61,789,tt6595896
1627,Pokémon the Movie The Power of Us,"255,299","Nov 24, 2018",No Information,1.67,Action Adventure Animation Family Fantasy,41,999,tt8108230
1628,"Polina, danser sa vie","12,588","Aug 25, 2017 - Oct 26, 2017",No Information,1.8,Drama,129,31,tt4383288
1629,Poltergeist,"22,620,386","May 22, 2015 - Aug 6, 2015",PG-13,1.55,Horror Thriller,224,"3,242",tt1029360
1630,Pom Poko,"107,909","Jun 17, 2018 - Jun 20, 2018",PG,1.98,Animation Comedy Drama Family Fantasy,198,758,tt0110008
1631,Pompeii,"10,340,823","Feb 21, 2014 - Apr 20, 2014",PG-13,1.75,Action Adventure Drama History Romance,314,"2,658",tt1921064
1632,Poms,"5,361,937","May 10, 2019 - Jun 20, 2019",PG-13,1.5,Comedy Drama Sport,321,"2,750",tt5125894
1633,Ponyo,"281,697","Mar 25, 2018 - Mar 28, 2018",No Information,1.68,Adventure Animation Comedy Family Fantasy,282,757,tt0876563
1634,Poor Boy,"10,920","Jul 13, 2018 - Oct 18, 2018",No Information,1.73,Drama Western,172,5,tt3893664
1635,Pope Francis A Man of His Word,"507,870","May 18, 2018 - Sep 30, 2018",PG,1.6,Biography Documentary,228,385,tt6915100
1636,Popstar Never Stop Never Stopping,"4,698,715","Jun 3, 2016 - Jul 28, 2016",R,1.45,Comedy Music,212,"2,313",tt3960412
1637,Porco Rosso,"156,270","May 20, 2018 - May 23, 2018",PG,1.57,Adventure Animation Comedy Fantasy Romance,226,755,tt0104652
1638,Porto,"2,090","Nov 17, 2017 - Feb 15, 2018",No Information,1.27,Drama Romance,410,2,tt4446472
1639,Portrait of a Lady on Fire,"67,344","Dec 6, 2019",R,2.03,Drama Romance,111,334,tt8613070
1640,Poster Boys,"51,264","Sep 8, 2017 - Sep 21, 2017",PG-13,2.13,Comedy,115,50,tt6352548
1641,Power Rangers,"40,300,288","Mar 24, 2017 - Jun 1, 2017",PG-13,2.07,Action Adventure Sci-Fi,283,"3,693",tt3717490
1642,Prassthanam,"12,737","Sep 20, 2019",No Information,2.35,Action Drama,188,32,tt8706884
1643,Predestination,"44,028","Jan 9, 2015 - Jan 29, 2015",R,1.62,Action Drama Mystery Sci-Fi Thriller,357,20,tt2397535
1644,Prem Ratan Dhan Payo,"2,425,585","Nov 12, 2015 - Dec 3, 2015",No Information,2.73,Action Drama Musical Romance,57,287,tt3595298
1645,Premam,"448,129","Oct 6, 2016 - Nov 14, 2016",No Information,2.62,Comedy Drama Romance,92,112,tt5712058
1646,Premature,"9,909","Feb 21, 2020",No Information,1.5,Drama Music Romance,34,29,tt9133378
1647,Presenting Princess Shaw,"4,814","May 27, 2016 - Aug 18, 2016",No Information,1.38,Documentary Music,219,12,tt4161074
1648,Priceless,"707,021","Oct 14, 2016 - Dec 22, 2016",PG-13,1.62,Crime Drama Romance Thriller,84,303,tt4978274
1649,Pride and Prejudice and Zombies,"5,324,240","Feb 5, 2016 - Mar 3, 2016",PG-13,1.8,Action Comedy Fantasy Horror Romance,331,"2,931",tt1374989
1650,Pride,"100,040","Sep 26, 2014 - Nov 20, 2014",R,1.98,Biography Comedy Drama History Romance,98,124,tt3169706
1651,Primal Rage The Legend of Konga,No Information,"Feb 27, 2018 - Feb 28, 2018",R,1.77,Action Adventure Horror Thriller,308,125,tt5688868
1652,Princess Mononoke,"476,728","Jul 22, 2018 - Jul 25, 2018",PG-13,2.23,Adventure Animation Fantasy,163,754,tt0119698
1653,Professor Marston & the Wonder Women,"736,883","Oct 13, 2017 - Nov 20, 2017",R,1.8,Biography Drama,84,"1,229",tt6133130
1654,Project Almanac,"8,310,252","Jan 30, 2015 - Mar 26, 2015",PG-13,1.77,Drama Mystery Sci-Fi Thriller,336,"2,900",tt2436386
1655,Promare,"109,085","Sep 17, 2019",PG-13,1.85,Action Adventure Animation Comedy Drama Family Fantasy Sci-Fi Thriller,191,701,tt9116358
1656,Proud Mary,"9,959,053","Jan 12, 2018 - Mar 8, 2018",R,1.48,Action Crime Drama Thriller,354,"2,125",tt6421110
1657,Providence,"6,193","Feb 12, 2016",No Information,1.32,Drama Romance,324,7,tt4385026
1658,Psycho-Pass The Movie,No Information,"Mar 15, 2016 - Mar 16, 2016",No Information,1.88,Action Animation Crime Sci-Fi,292,161,tt4219130
1659,Puccini La Bohème,"1,326,339","Feb 24, 2018 - Feb 28, 2018",No Information,3.12,Musical,311,687,tt6898634
1660,Puccini La Fanciulla del West,"765,549","Oct 27, 2018 - Oct 31, 2018",No Information,0.0,Musical,66,705,tt9089672
1661,Puccini Madama Butterfly,No Information,"Jun 20, 2018 - Jun 20, 2018",No Information,0.0,Musical,195,355,tt5606382
1662,Puccini Tosca,"1,498,309","Jan 27, 2018",No Information,2.5,Musical,339,691,tt6889866
1663,Puccini Turandot,No Information,"Jul 18, 2018 - Jul 18, 2018",No Information,0.0,Musical,167,356,tt5606336
1664,Puerto Ricans in Paris,"26,674","Jun 10, 2016 - Jun 16, 2016",R,1.37,Comedy,205,41,tt3730510
1665,Puffs Filmed Live Off Broadway,"232,863","May 9, 2018 - May 12, 2018",No Information,1.97,Adventure Comedy,237,687,tt9856680
1666,QT8 The First Eight,No Information,"Oct 21, 2019",No Information,1.72,Documentary,157,459,tt4329810
1667,Quai des Orfèvres,"7,125","Apr 13, 2018 - Jul 26, 2018",No Information,1.77,Crime Drama,263,2,tt0039739
1668,Quartet,"5,150","May 3, 2019 - May 19, 2019",No Information,1.68,Drama Romance,328,1,tt0082964
1669,Queen & Slim,"11,890,490","Nov 27, 2019 - Jan 30, 2020",R,2.2,Crime Drama Romance,120,"1,715",tt8722346
1670,Queen of Katwe,"304,933","Nov 27, 2019 - Jan 30, 2020",PG,2.07,Biography Drama Sport,465,"1,259",tt4341582
1671,Qué León,"291,936","Nov 29, 2018 - Mar 17, 2019",PG-13,1.55,Comedy Romance,398,86,tt8170902
1672,Race 3,"1,690,861","Jun 15, 2018",No Information,2.67,Action Thriller,200,314,tt7431594
1673,Race,"7,353,922","Feb 19, 2016 - Apr 21, 2016",PG-13,2.23,Biography Drama Sport,317,"2,387",tt3499096
1674,Racetime,"271,061","Dec 7, 2018 - Apr 14, 2019",PG,1.48,Adventure Animation Comedy,475,86,tt8925540
1675,Radio Dreams,"2,712","May 19, 2017",No Information,1.55,Comedy Drama,227,5,tt3990782
1676,Radio Free Albemuth,"5,553","Jun 27, 2014 - Jul 3, 2014",R,1.85,Drama Sci-Fi,188,10,tt1129396
1677,Raees,"1,798,379","Jan 25, 2017 - Feb 5, 2017",No Information,2.38,Action Crime Drama,341,265,tt3405236
1678,Raiders! The Story of the Greatest Fan Film Ever Made,"26,059","Jan 25, 2017 - Feb 5, 2017",No Information,1.77,Documentary,198,27,tt3551954
1679,Railroad Tigers,"116,211","Jan 6, 2017 - Feb 2, 2017",No Information,2.07,Action Adventure Comedy Family War,360,43,tt4687848
1680,Raja Natwarlal,"83,669","Aug 29, 2014 - Sep 7, 2014",No Information,2.35,Crime Thriller,125,73,tt3483712
1681,Ralph Breaks the Internet,"56,237,634","Nov 21, 2018 - Apr 11, 2019",PG,1.87,Adventure Animation Comedy Family Fantasy,491,"4,017",tt5848272
1682,Rambo Last Blood,"18,872,919","Sep 20, 2019 - Nov 21, 2019",R,1.48,Action Adventure Thriller,188,"3,618",tt1206885
1683,Rampage,"35,753,093","Apr 13, 2018 - Jul 26, 2018",PG-13,1.78,Action Adventure Sci-Fi,263,"4,115",tt2231461
1684,Rams,"13,289","Feb 3, 2016 - Apr 21, 2016",R,1.55,Comedy Drama,333,10,tt3296658
1685,Ran,"11,462","Feb 26, 2016 - Jun 26, 2016",No Information,2.7,Action Drama,310,5,tt0089881
1686,Range 15,"1,044","Jun 15, 2016",No Information,1.48,Action Comedy Horror,200,260,tt4687276
1687,Rapid Response,"4,497","Sep 6, 2019",PG-13,1.65,Documentary,202,10,tt10276114
1688,Rat Film,"7,793","Sep 15, 2017 - Mar 4, 2018",No Information,1.37,Documentary,473,4,tt5840448
1689,Ratchet & Clank,"4,869,278","Apr 29, 2016 - Jun 2, 2016",PG,1.57,Action Adventure Animation Comedy Family Fantasy Sci-Fi,247,"2,895",tt2865120
1690,Raw,"24,825","Mar 10, 2017 - May 4, 2017",R,1.65,Drama Horror,297,45,tt4954522
1691,Raymonda Bolshoi Ballet,"181,361","Oct 27, 2019",No Information,2.43,Music,151,383,tt0934553
1692,RBG,"578,470","May 4, 2018 - Oct 11, 2018",PG,1.63,Biography Documentary,242,432,tt7689964
1693,Ready or Not,"8,015,590","Aug 21, 2019 - Oct 24, 2019",R,1.58,Comedy Horror Mystery Thriller,218,"2,998",tt7798634
1694,Ready Player One,"41,764,050","Mar 29, 2018 - Jul 5, 2018",PG-13,2.33,Action Adventure Sci-Fi,278,"4,234",tt1677720
1695,Rebel Without a Cause,"116,668","Sep 23, 2018 - Sep 26, 2018",No Information,1.85,Drama,100,660,tt0048545
1696,Red Christmas,280,"Aug 25, 2017 - Oct 19, 2017",No Information,1.37,Horror Thriller,129,3,tt5120400
1697,Red Joan,"38,949","Apr 19, 2019 - Jul 4, 2019",R,1.68,Biography Drama History Romance,342,195,tt7615302
1698,Red Sparrow,"16,853,422","Mar 2, 2018 - Jun 7, 2018",R,2.33,Action Drama Thriller,305,"3,064",tt2873282
1699,Regression,"33,915","Feb 5, 2016 - Feb 25, 2016",R,1.77,Crime Drama Mystery Thriller,331,100,tt3319920
1700,Reign of Judges Title of Liberty - Concept Short,No Information,"Mar 15, 2018 - Jun 28, 2018",No Information,1.0,Action Short,292,14,tt4275958
1701,Remember,"27,006","Oct 16, 2015",R,1.57,Drama Mystery Thriller,443,43,tt3704050
1702,Rendezvous in July,"6,080","Aug 1, 2018",No Information,1.87,Comedy Drama,153,2,tt0041800
1703,Reparation,"2,649","Sep 4, 2016 - Oct 6, 2016",No Information,1.75,Drama Mystery Thriller,119,4,tt3878978
1704,Repentance,"501,290","Feb 28, 2014 - Mar 27, 2014",R,1.5,Drama Horror Thriller,307,157,tt2012665
1705,Replicas,"2,375,325","Jan 11, 2019 - Feb 21, 2019",PG-13,1.78,Drama Sci-Fi Thriller,355,"2,329",tt4154916
1706,Resident Evil The Final Chapter,"13,601,682","Jan 27, 2017 - Mar 30, 2017",R,1.78,Action Horror Sci-Fi Thriller,339,"3,104",tt2592614
1707,Restored Me,No Information,"Jun 6, 2016 - Jul 28, 2016",No Information,2.25,Drama,209,9,tt3477172
1708,Restoring Tomorrow,No Information,"Nov 13, 2018",PG,1.37,Documentary,52,394,tt3249794
1709,Return to Nuke 'Em High Volume 1,"3,226","Jan 10, 2014 - Jan 23, 2014",No Information,1.42,Action Comedy Drama Fantasy Horror Mystery Sci-Fi Thriller,356,1,tt2279922
1710,Return to the Hiding Place,"36,942","May 23, 2014 - May 29, 2014",PG-13,1.7,Drama History Thriller War,223,5,tt1691153
1711,Revenge,"45,924","May 11, 2018 - May 31, 2018",R,1.8,Action Horror Thriller,235,37,tt6738136
1712,Revive Us 2,No Information,"Oct 24, 2017 - Nov 2, 2017",No Information,1.5,Documentary,69,731,tt7751038
1713,Richard Jewell,"4,705,265","Dec 13, 2019 - Feb 6, 2020",R,2.18,Biography Crime Drama,104,"2,502",tt3513548
1714,Ricki and the Flash,"6,610,961","Aug 7, 2015 - Oct 11, 2015",PG-13,1.68,Comedy Drama Music,147,"2,064",tt3623726
1715,Ride Along 2,"35,243,095","Jan 15, 2016 - Jun 16, 2016",PG-13,1.7,Action Comedy Crime,352,"3,192",tt2869728
1716,Ride Along,"41,516,170","Jan 17, 2014 - Apr 17, 2014",PG-13,1.65,Action Comedy Crime,349,"2,867",tt1408253
1717,Ride Your Wave,"19,643","Feb 19, 2020",No Information,1.58,Animation Comedy Drama Family Fantasy Romance,36,605,tt9193612
1718,Ridge Runners,"8,015","Jan 19, 2018 - Mar 1, 2018",No Information,1.35,Crime Drama Thriller,347,7,tt4872260
1719,"Right Now, Wrong Then","5,291","Jun 24, 2016",No Information,2.02,Drama,196,2,tt4768776
1720,Rings,"13,002,632","Feb 3, 2017 - Mar 23, 2017",PG-13,1.7,Drama Horror Mystery Romance,332,"2,931",tt0498381
1721,Rio 2,"39,327,869","Apr 11, 2014 - Sep 4, 2014",G,1.68,Adventure Animation Comedy Family Musical,265,"3,975",tt2357291
1722,Risen,"11,801,271","Feb 19, 2016 - May 19, 2016",PG-13,1.78,Action Drama History Mystery,317,"2,915",tt3231054
1723,Risk,"76,327","May 5, 2017 - Jul 6, 2017",No Information,1.43,Documentary,241,45,tt4964772
1724,Roar,"15,064","Apr 15, 2015 - Aug 13, 2015",No Information,1.7,Adventure Comedy Thriller,261,19,tt0083001
1725,Robin Hood,"9,195,670","Nov 21, 2018 - Jan 10, 2019",PG-13,1.93,Action Adventure Thriller,406,"2,827",tt4532826
1726,RoboCop,"21,681,430","Feb 12, 2014 - May 18, 2014",PG-13,1.95,Action Crime Sci-Fi Thriller,323,"3,372",tt1234721
1727,Rock Dog,"3,704,749","Feb 24, 2017 - Apr 13, 2017",PG,1.5,Adventure Animation Comedy Family Music,311,"2,077",tt2822672
1728,Rock the Kasbah,"1,470,592","Oct 23, 2015 - Nov 26, 2015",R,1.77,Comedy Music War,77,"2,012",tt3164256
1729,Rocketman,"25,725,722","May 31, 2019 - Sep 5, 2019",R,2.02,Biography Drama Music Musical,300,"3,610",tt2066051
1730,Rodin,No Information,"Jun 1, 2018 - Jul 8, 2018",No Information,1.98,Biography Drama Romance,214,8,tt5771710
1731,Rogue One A Star Wars Story,"155,081,681","Dec 16, 2016 - May 4, 2017",PG-13,2.22,Action Adventure Sci-Fi,381,"4,157",tt3748528
1732,"Roman J. Israel, Esq.","61,999","Dec 16, 2016 - May 4, 2017",PG-13,2.03,Crime Drama Thriller,410,"1,669",tt6000478
1733,Rosewater,"1,154,303","Nov 14, 2014 - Jan 1, 2015",R,1.72,Biography Drama,413,371,tt2752688
1734,Rosie,"2,942","Jul 19, 2019",PG-13,1.43,Drama,251,2,tt8247470
1735,Rossini Semiramide,"798,605","Mar 10, 2018",No Information,0.0,Musical,297,691,tt6898654
1736,Rough Night,"8,004,283","Jun 16, 2017 - Aug 31, 2017",R,1.68,Comedy Crime Thriller,199,"3,162",tt4799050
1737,Rudy,"85,349","Aug 28, 2018 - Sep 2, 2018",PG,1.9,Biography Drama Sport,126,656,tt0108002
1738,Rules Don't Apply,"1,589,625","Nov 23, 2016 - Dec 22, 2016",PG-13,2.12,Comedy Drama Romance,44,"2,386",tt1974420
1739,Rumble The Indians Who Rocked The World,No Information,"May 18, 2017 - Dec 7, 2017",No Information,1.72,Documentary Music,232,22,tt6333080
1740,Run All Night,"11,012,305","Mar 13, 2015 - May 7, 2015",R,1.9,Action Crime Drama Thriller,294,"3,171",tt2199571
1741,Run the Race,"2,161,480","Feb 22, 2019 - May 2, 2019",PG,1.68,Drama Sport,398,"1,075",tt3201736
1742,Running for Grace,"30,597","Jul 20, 2018 - Sep 20, 2018",No Information,1.83,Family Romance,165,13,tt5696326
1743,Rurouni Kenshin Part I Origins,No Information,"Aug 8, 2016 - Aug 10, 2016",No Information,2.23,Action Drama History,146,27,tt1979319
1744,Russ Taff I Still Believe,No Information,"Oct 30, 2018 - Oct 30, 2018",No Information,1.73,Documentary,63,693,tt10160700
1745,Saaho,"1,452,102","Aug 29, 2019",No Information,2.83,Action Thriller,210,381,tt6836936
1746,Saala Khadoos,"76,931","Jan 29, 2016 - Jan 31, 2016",No Information,1.82,Action Drama Sport,338,70,tt5310090
1747,Sabotage,"5,272,444","Mar 28, 2014 - May 15, 2014",R,1.82,Action Drama Thriller,279,"2,486",tt1742334
1748,Sacred,"4,149","May 5, 2017 - Jul 9, 2017",No Information,1.45,Documentary,241,4,tt5647942
1749,Saga of Tanya the Evil - The Movie,No Information,"May 16, 2019 - May 16, 2019",Not Rated,1.92,Action Adventure Animation Fantasy War,315,518,tt9507276
1750,Sailor Moon R The Movie The Promise of the RoseSailor Moon S The Movie - Hearts in Ice,"173,199","May 16, 2019 - May 16, 2019",No Information,2.02,[],157,621,tt0106417
1751,Saint-Saëns Samson et Dalila,"898,384","Oct 20, 2018",No Information,3.33,Musical,73,699,tt9089642
1752,Samaritan's Purse presents Facing Darkness,No Information,"Apr 10, 2017 - Apr 10, 2017",No Information,1.55,Documentary Drama,266,656,tt5835100
1753,Same Kind of Different as Me,"2,591,985","Oct 20, 2017 - Feb 1, 2018",PG-13,1.98,Biography Drama,438,"1,362",tt1230168
1754,Samson,"1,942,569","Feb 16, 2018 - Apr 12, 2018",PG-13,1.83,Action Drama,319,"1,249",tt6951892
1755,Samurai Cop,No Information,"Apr 13, 2017 - Apr 20, 2017",No Information,1.6,Action Crime Thriller,263,705,tt0130236
1756,San Andreas,"54,588,173","May 29, 2015 - Oct 15, 2015",PG-13,1.9,Action Adventure Drama Thriller,217,"3,812",tt2126355
1757,Sanju,"2,723,349","Jun 29, 2018 - Aug 16, 2018",No Information,2.58,Biography Drama,186,359,tt6452574
1758,Sarileru Neekevvaru,"821,000","Jan 10, 2020",No Information,2.82,Action Comedy Drama,76,300,tt10773090
1759,Saturday's Warrior,"96,041","Apr 1, 2016 - Oct 20, 2016",PG,2.0,Musical,275,28,tt4699130
1760,Sausage Party,"34,263,534","Aug 12, 2016 - Dec 22, 2016",R,1.48,Adventure Animation Comedy Fantasy,147,"3,135",tt1700841
1761,Saving Banksy,"1,317","Jan 13, 2017 - Apr 30, 2017",No Information,1.33,Documentary,353,6,tt4036488
1762,Saving Brinton,"2,690","Sep 17, 2017",No Information,1.5,Documentary,474,10,tt6195442
1763,Saving Christmas,"992,087","Nov 14, 2014 - Dec 25, 2014",PG,1.32,Comedy Family,49,410,tt4009460
1764,Saving Mr. Banks,"413,373","Nov 14, 2014 - Dec 25, 2014",PG-13,2.08,Biography Comedy Drama,384,"2,671",tt2140373
1765,Saving Private Ryan,"265,125","Jun 2, 2019",R,2.82,Drama War,298,642,tt0120815
1766,Saw,"650,051","Oct 31, 2014 - Nov 6, 2014",R,1.72,Horror Mystery Thriller,62,"2,063",tt0387564
1767,Scary Stories to Tell in the Dark,"20,915,346","Aug 9, 2019",PG-13,1.8,Adventure Horror Mystery Thriller,230,"3,135",tt3387520
1768,Schindler's List,"566,760","Dec 7, 2018 - Dec 13, 2018",R,3.25,Biography Drama History,28,"1,029",tt0108052
1769,Scouts Guide to the Zombie Apocalypse,"1,841,007","Oct 30, 2015 - Nov 19, 2015",R,1.55,Action Comedy Horror,70,"1,509",tt1727776
1770,Screwball,"8,595","Mar 29, 2019 - Apr 25, 2019",No Information,1.75,Documentary,363,13,tt8819596
1771,Search Party,"3,073","May 13, 2016 - May 19, 2016",R,1.55,Adventure Comedy,233,10,tt2758904
1772,Searching,"388,769","May 13, 2016 - May 19, 2016",PG-13,1.7,Drama Mystery Thriller,133,"2,009",tt7668870
1773,Seberg,"47,180","Feb 21, 2020",R,1.7,Biography Drama Thriller,34,373,tt1780967
1774,Second Act,"6,489,983","Dec 21, 2018 - Feb 21, 2019",PG-13,1.72,Comedy Drama Romance,376,"2,607",tt2126357
1775,Secret in Their Eyes,"6,652,996","Nov 20, 2015 - Jan 14, 2016",PG-13,1.85,Crime Drama Mystery Thriller,408,"2,392",tt1741273
1776,SEED The Untold Story,No Information,"Aug 22, 2016",No Information,1.57,Documentary,497,35,tt5971724
1777,Selfless,"5,403,460","Jul 10, 2015 - Aug 27, 2015",PG-13,1.95,Action Mystery Sci-Fi Thriller,175,"2,353",tt2140379
1778,Selma,"571,450","Jul 10, 2015 - Aug 27, 2015",PG-13,2.13,Biography Drama History,372,"2,235",tt1020072
1779,Senso,"3,984","Oct 26, 2018",No Information,2.05,Drama History Romance War,432,2,tt0047469
1780,Seoul Searching,"8,966","Jun 17, 2016 - Jun 26, 2016",No Information,1.75,Comedy Drama Music Romance,198,2,tt2566644
1781,Serendipity,"1,156","Oct 18, 2019",No Information,1.23,Documentary,160,2,tt9654814
1782,Serenity,"4,415,403","Jan 25, 2019 - Mar 7, 2019",R,1.77,Drama Mystery Thriller,341,"2,561",tt6476140
1783,Served Like a Girl,"1,844","Aug 25, 2017 - Sep 21, 2017",No Information,1.72,Documentary,129,8,tt6175710
1784,Seventh Son,"7,217,640","Feb 6, 2015 - Mar 19, 2015",PG-13,1.7,Action Adventure Fantasy,329,"2,875",tt1121096
1785,Sex Tape,"14,608,152","Jul 18, 2014 - Sep 21, 2014",R,1.57,Comedy Romance,167,"3,062",tt1956620
1786,Sgt. Stubby An American Hero,"1,164,403","Apr 13, 2018 - Jan 10, 2019",PG,1.4,Adventure Animation Family History War,628,"1,633",tt5314190
1787,Shaandaar,"384,685","Oct 22, 2015 - Oct 29, 2015",No Information,2.4,Comedy Drama Romance,71,136,tt4007558
1788,Shaft,"8,901,419","Jun 14, 2019 - Aug 15, 2019",R,1.85,Action Comedy Crime,286,"2,952",tt4463894
1789,Shanghai,"26,604","Oct 2, 2015 - Oct 15, 2015",R,1.75,Crime Drama Mystery Romance Thriller,91,103,tt1092634
1790,Shangri-La Suite,"13,344","Oct 28, 2016",No Information,1.5,Action Crime Drama Romance,65,25,tt3014078
1791,Shaun the Sheep Movie,"4,038,962","Aug 5, 2015 - Oct 22, 2015",PG,1.42,Adventure Animation Comedy Family Fantasy,149,"2,360",tt2872750
1792,Shazam!,"53,505,326","Apr 5, 2019 - Jul 25, 2019",PG-13,2.2,Action Adventure Comedy Fantasy,356,"4,306",tt0448115
1793,She's Beautiful When She's Angry,"10,505","Dec 5, 2014 - Oct 22, 2015",No Information,1.53,Documentary History,392,19,tt3319508
1794,Sherlock Gnomes,"10,604,774","Mar 23, 2018 - Jun 14, 2018",PG,1.43,Adventure Animation Comedy Family Fantasy Mystery Romance,284,"3,662",tt2296777
1795,Shin Godzilla,"458,342","Oct 11, 2016 - Nov 10, 2016",No Information,2.0,Action Adventure Drama Horror Sci-Fi,87,490,tt4262980
