,Movie Name,Date,Daily Box Office,Theaters,Gross Box Office To Date,Number Of Days In Release,Distributer
1645,Yu-Gi-Oh! The Movie - Pyramid of Light,2018-03-11,"68,833",556,"68,833",1,Fathom Events
1646,Reign of Judges Title of Liberty - Concept Short,2018-03-15,"20,450",1,"20,450",1,[]
1647,Tomb Raider,2018-03-16,"8,984,365","3,854","8,984,365",1,Warner Bros.
1648,I Can Only Imagine,2018-03-16,"6,237,850","1,629","6,237,850",1,Roadside Attractions
1649,"Love, Simon",2018-03-16,"4,613,108","2,402","4,613,108",1,Twentieth Century Fox
1650,7 Days in Entebbe,2018-03-16,"545,350",838,"545,350",1,Focus Features
1651,Flower,2018-03-16,"28,115",3,"28,115",1,The Orchard
1652,Vertigo,2018-03-18,"252,880",628,"252,880",1,Fathom Events
1653,The Riot and the Dance,2018-03-19,"251,293",745,"251,293",1,Fathom Events
1654,National Theatre Live Julius Caesar,2018-03-22,"107,057",514,"107,057",1,Fathom Events
1655,Pacific Rim Uprising,2018-03-23,"10,329,775","3,708","10,329,775",1,Universal Pictures
1656,Sherlock Gnomes,2018-03-23,"2,801,819","3,662","2,801,819",1,Paramount Pictures
1657,"Paul, Apostle of Christ",2018-03-23,"1,656,905","1,473","1,656,905",1,Affirm Films
1658,Midnight Sun,2018-03-23,"1,489,968","2,173","1,489,968",1,[]
1659,Unsane,2018-03-23,"1,356,870","2,023","1,356,870",1,Bleecker Street Media
1660,Isle of Dogs,2018-03-23,"559,600",27,"559,600",1,Fox Searchlight Pictures
1661,Hichki,2018-03-23,"91,416",73,"91,416",1,Yash Raj Films
1662,Getting Grace,2018-03-23,"45,802",60,"45,802",1,Hannover House
1663,The Last Suit,2018-03-23,"6,861",6,"6,861",1,Outsider Films
1664,Ice Dragon Legend of the Blue Daisies,2018-03-24,"11,984",228,"11,984",1,Fathom Events
1665,Ponyo,2018-03-25,"281,697",726,"281,697",1,Fathom Events
1666,Defining Hope,2018-03-27,840,1,"10,324",145,GathrFilms
1667,Ready Player One,2018-03-29,"11,946,275","4,234","11,946,275",1,Warner Bros.
1668,Tyler Perry's Acrimony,2018-03-30,"7,271,363","2,006","7,271,363",1,Lionsgate
1669,God's Not Dead A Light in Darkness,2018-03-30,"1,133,481","1,693","1,133,481",1,Pure Flix Entertainment
1670,Baaghi 2,2018-03-30,"210,073",123,"210,073",1,FIP
1671,Best F(r)iends Volume 1,2018-03-30,"131,671",409,"131,671",1,Fathom Events
1672,Finding Your Feet,2018-03-30,"18,083",14,"18,083",1,Roadside Attractions
1673,Gemini,2018-03-30,"13,489",4,"13,489",1,Neon
1674,Outside In,2018-03-30,"4,749",9,"4,749",1,The Orchard
1675,The Great Silence,2018-03-30,"2,298",1,"3,818",1,Film Movement
1676,Status Update,2018-03-30,808,75,808,1,Vertical Entertainment
1677,Mozart Così fan tutte,2018-03-31,"966,870",687,"966,870",1,Fathom Events
1678,The Grateful Dead Meet-Up 2018,2018-04-04,"336,079",475,"336,079",1,Fathom Events
1679,Eating You Alive,2018-04-05,"260,534",570,"260,534",1,Fathom Events
1680,A Quiet Place,2018-04-06,"18,861,111","3,508","18,861,111",1,Paramount Pictures
1681,Blockers,2018-04-06,"7,768,185","3,379","7,768,185",1,Universal Pictures
1682,Chappaquiddick,2018-04-06,"1,892,035","1,560","1,892,035",1,Entertainment Studios Motion Pictures
1683,The Miracle Season,2018-04-06,"1,401,107","1,707","1,401,107",1,[]
1684,Pandas,2018-04-06,"59,728",33,"59,728",1,Warner Bros.
1685,You Were Never Really Here,2018-04-06,"57,408",3,"57,408",1,Amazon Studios
1686,Lean on Pete,2018-04-06,"18,177",4,"18,177",1,A24
1687,Blood Feast,2018-04-06,"3,380",1,"3,380",1,Hannover House
1688,Women Like Us,2018-04-07,861,1,"20,648",213,GathrFilms
1689,Grease,2018-04-08,"664,766",700,"664,766",1,Fathom Events
1690,The Bolshoi Ballet Live From Moscow - Giselle,2018-04-08,"244,588",357,"244,588",1,Fathom Events
1691,Beirut,2018-04-11,"201,901",710,"201,901",1,Bleecker Street Media
1692,The Amendment,2018-04-12,"27,961",541,"27,961",1,Fathom Events
1693,Rampage,2018-04-13,"11,543,321","4,101","11,543,321",1,Warner Bros.
1694,Blumhouse's Truth or Dare,2018-04-13,"8,283,885","3,029","8,283,885",1,Universal Pictures
1695,Sgt. Stubby An American Hero,2018-04-13,"275,463","1,633","275,463",1,[]
1696,Borg vs. McEnroe,2018-04-13,"14,696",51,"14,696",1,Neon
1697,Quai des Orfèvres,2018-04-13,"2,115",1,"2,115",1,Rialto Pictures
1698,10x10,2018-04-13,467,10,467,1,Vertical Entertainment
1699,Verdi Luisa Miller,2018-04-14,"850,777",685,"850,777",1,Fathom Events
1700,WrathThe Walking DeadWhat's Your StoryFear the Walking Dead,2018-04-15,"605,764",777,"605,764",1,Fathom Events
1701,An Elephant's Journey,2018-04-16,"24,844",586,"24,844",1,Fathom Events
1702,The Dating Project,2018-04-17,"208,100",615,"208,100",1,Fathom Events
1703,Super Troopers 2,2018-04-20,"7,945,555","2,038","7,945,555",1,Twentieth Century Fox
1704,I Feel Pretty,2018-04-20,"6,199,651","3,440","6,199,651",1,STX Entertainment
1705,Bharath Ane Nenu,2018-04-20,"1,513,200",305,"1,513,200",1,Great India Films
1706,Traffik,2018-04-20,"1,404,813","1,046","1,404,813",1,Lionsgate
1707,The Devil and Father Amorth,2018-04-20,"3,474",8,"3,474",1,The Orchard
1708,Le Corbeau,2018-04-20,"2,244",1,"2,244",1,Rialto Pictures
1709,The Cat Returns,2018-04-22,"254,402",721,"254,402",1,Fathom Events
1710,Fragments of Truth,2018-04-24,"219,342",616,"219,342",1,Fathom Events
1711,Cobra Kai Premiere Event feat. The Karate Kid,2018-04-25,"185,082",678,"185,082",1,Fathom Events
1712,Under the Turban,2018-04-25,"1,190",1,"1,190",1,GathrFilms
1713,Avengers Infinity War,2018-04-27,"106,334,939","4,474","106,334,939",1,Walt Disney Studios Motion Pictures
1714,Disobedience,2018-04-27,"84,012",5,"84,012",1,Bleecker Street Media
1715,Kings,2018-04-27,"49,681",215,"49,681",1,The Orchard
1716,Duck Butter,2018-04-27,"1,008",2,"1,008",1,The Orchard
1717,Massenet Cendrillon,2018-04-28,"925,752",684,"925,752",1,Fathom Events
1718,Labyrinth,2018-04-29,"539,851",576,"539,851",1,Fathom Events
1719,Godard Mon Amour,2018-04-30,"1,934",18,"33,769",11,Cohen Media Group
1720,Like Arrows,2018-05-01,"367,967",818,"367,967",1,Fathom Events
1721,I Am MLK Jr.,2018-05-03,"1,332",1,"1,332",1,GathrFilms
1722,Overboard,2018-05-04,"4,835,050","1,623","4,835,050",1,Pantelion Films
1723,Tully,2018-05-04,"1,161,600","1,353","1,161,600",1,Focus Features
1724,Bad Samaritan,2018-05-04,"644,202","2,007","644,202",1,Electric Entertainment
1725,RBG,2018-05-04,"216,326",34,"216,326",1,Magnolia Pictures
1726,102 Not Out,2018-05-04,"128,248",102,"128,248",1,Sony Pictures Releasing
1727,Let the Sunshine In,2018-05-04,"18,148",9,"75,164",8,IFC Films
1728,The Boxcar Children - Surprise Island,2018-05-08,"78,676",699,"78,676",1,Fathom Events
1729,Puffs Filmed Live Off Broadway,2018-05-09,"231,620",687,"231,620",1,Fathom Events
1730,Digimon Adventure tri. Part 5 Coexistence,2018-05-10,"52,339",393,"52,339",1,Fathom Events
1731,Life of the Party,2018-05-11,"4,935,225","3,656","4,935,225",1,Warner Bros.
1732,Breaking In,2018-05-11,"4,578,710","2,537","4,578,710",1,Universal Pictures
1733,Lu Over the Wall,2018-05-11,"21,088",97,"21,088",1,GKIDS
1734,Beast,2018-05-11,"15,915",4,"15,915",1,Roadside Attractions
1735,The Day After,2018-05-11,"1,247",1,"1,247",1,The Cinema Guild
1736,Sunset Blvd.,2018-05-13,"169,067",628,"169,067",1,Fathom Events
1737,American Dream Detroit,2018-05-15,"55,092",421,"55,092",1,Fathom Events
1738,National Theatre Live Macbeth,2018-05-17,"97,857",502,"97,857",1,Fathom Events
1739,The Snowman Trek,2018-05-17,"51,743",350,"51,743",1,Fathom Events
1740,Deadpool 2,2018-05-18,"53,034,421","4,349","53,034,421",1,Twentieth Century Fox
1741,Book Club,2018-05-18,"4,785,260","2,781","4,785,260",1,Paramount Pictures
1742,Show Dogs,2018-05-18,"1,413,979","3,212","1,413,979",1,[]
1743,Pope Francis A Man of His Word,2018-05-18,"176,460",346,"176,460",1,Focus Features
1744,2001 A Space Odyssey,2018-05-18,"57,057",4,"57,057",1,Warner Bros.
1745,First Reformed,2018-05-18,"33,778",4,"33,778",1,A24
1746,On Chesil Beach,2018-05-18,"11,582",4,"11,582",1,Bleecker Street Media
1747,The Royal Wedding Prince Harry and Meghan Markle,2018-05-19,"50,264",194,"50,264",1,Fathom Events
1748,Porco Rosso,2018-05-20,"156,270",734,"156,270",1,Fathom Events
1749,Godspeed The Race Across America,2018-05-22,"96,690",514,"96,690",1,Fathom Events
1750,Solo A Star Wars Story,2018-05-25,"35,375,125","4,381","35,375,125",1,Walt Disney Studios Motion Pictures
1751,How To Talk To Girls at Parties,2018-05-25,"4,948",2,"4,948",1,A24
1752,Mary Shelley,2018-05-25,"2,890",2,"2,890",1,IFC Films
1753,Revenge,2018-05-25,"1,720",9,"96,070",15,Neon
1754,The Rider,2018-05-28,"58,720",107,"1,431,395",46,Sony Pictures Classics
1755,How Long Will I Love U,2018-05-28,"46,668",23,"251,401",4,Well Go USA Entertainment
1756,The Seagull,2018-05-28,"34,980",29,"359,806",18,Sony Pictures Classics
1757,The Gospel According to André,2018-05-28,"16,969",4,"64,771",4,Magnolia Pictures
1758,Nothing to Lose,2018-05-28,"10,319",8,"992,153",18,[]
1759,A Bag of Marbles,2018-05-28,"7,420",11,"337,540",67,Gaumont British Picture Corporation
1760,Always at The Carlyle,2018-05-28,"6,726",13,"62,752",18,Good Deed Entertainment
1761,Summer 1993,2018-05-28,"6,072",4,"27,379",4,Oscilloscope
1762,The Leisure Seeker,2018-05-28,"5,037",26,"3,168,507",165,Sony Pictures Classics
1763,The Guardians,2018-05-28,"4,723",10,"56,225",25,Music Box Films
1764,Boom for Real The Late Teenage Years of Jean-Michel Basquiat,2018-05-28,"4,307",14,"108,135",18,Magnolia Pictures
1765,Filmworker,2018-05-28,"2,300",5,"51,392",18,Kino Lorber
1766,Les Parents Terribles,2018-05-28,"1,797",1,"7,129",4,Cohen Media Group
1767,Keep the Change,2018-05-28,"1,706",7,"190,387",74,Kino Lorber
1768,The Endless,2018-05-28,"1,418",7,"261,725",53,Well Go USA Entertainment
1769,The Desert Bride,2018-05-28,"1,368",4,"17,398",25,Strand Releasing
1770,Who We Are Now,2018-05-28,"1,320",1,"6,508",4,FilmRise
1771,Sollers Point,2018-05-28,"1,148",4,"25,561",18,Oscilloscope
1772,Zama,2018-05-28,947,5,"175,970",46,Strand Releasing
1773,Gray Matter,2018-05-28,852,6,"31,122",11,Indican Pictures
1774,Grace Jones Bloodlight and Bami,2018-05-28,844,7,"323,831",46,Kino Lorber
1775,Leaning Into The Wind,2018-05-28,749,3,"387,237",81,Magnolia Pictures
1776,The Misandrists,2018-05-28,619,1,"3,897",4,[]
1777,Bye Bye Germany,2018-05-28,606,3,"46,631",46,Film Movement
1778,Deep Sea,2018-05-28,578,2,"46,351,963","4,470",Warner Bros.
1779,Little Pink House,2018-05-28,577,4,"196,218",39,Dada Films
1780,Oh Lucy!,2018-05-28,446,4,"365,258",88,Film Movement
1781,Bombshell The Hedy Lamarr Story,2018-05-28,405,4,"817,388",186,Zeitgeist Films
1782,Final Portrait,2018-05-28,341,7,"455,475",67,Sony Pictures Classics
1783,Anything,2018-05-28,340,3,"16,139",18,Paladin
1784,The Most Unknown,2018-05-28,326,1,"7,675",11,Abramorama
1785,The Workshop,2018-05-28,325,1,"21,611",67,Strand Releasing
1786,Jet Trash,2018-05-28,317,6,"12,853",32,Indican Pictures
1787,Cold Water,2018-05-28,307,1,"23,802",32,Janus Films
1788,Foxtrot,2018-05-28,305,5,"615,633",88,Sony Pictures Classics
1789,Mrs. Hyde,2018-05-28,104,1,"10,904",32,[]
1790,The Happys,2018-05-28,104,1,"18,155",74,Indican Pictures
1791,Two Men Went to War,2018-05-28,65,1,250,4,Indican Pictures
1792,A Chance in the World - Premiere,2018-05-30,"112,007",497,"112,007",1,Fathom Events
1793,Andy Irons Kissed by God,2018-05-31,"285,933",495,"285,933",7,Fathom Events
1794,Adrift,2018-06-01,"4,268,993","3,015","4,268,993",1,STX Entertainment
1795,Upgrade,2018-06-01,"1,674,340","1,457","1,674,340",1,BH Tilt
1796,Action Point,2018-06-01,"797,422","2,032","797,422",1,Paramount Pictures
1797,Best F(r)iends Volume Two,2018-06-01,"69,297",366,"69,297",1,Fathom Events
1798,American Animals,2018-06-01,"49,792",4,"49,792",1,The Orchard
1799,A Kid Like Jake,2018-06-01,"2,294",1,"2,294",1,IFC Films
1800,The Texture of Falling,2018-06-01,676,1,676,1,[]
1801,Social Animals,2018-06-01,554,75,554,1,Vertical Entertainment
1802,The Producers,2018-06-03,"120,975",629,"120,975",1,Fathom Events
1803,FateStay Night Heaven's Feel - I. Presage Flower,2018-06-05,"100,174",245,"100,174",1,Fathom Events
1804,Ocean's Eight,2018-06-08,"15,523,247","4,145","15,523,247",1,Warner Bros.
1805,Hereditary,2018-06-08,"5,146,504","2,964","5,146,504",1,A24
1806,Hotel Artemis,2018-06-08,"1,109,293","2,407","1,109,293",1,[]
1807,Won't You Be My Neighbor,2018-06-08,"145,549",29,"145,539",1,Focus Features
1808,En el séptimo día,2018-06-08,"4,293",2,"4,293",1,The Cinema Guild
1809,Haikara-San Here Comes Miss Modern,2018-06-08,"1,347",11,"1,347",1,Eleven Arts
1810,Rodin,2018-06-08,691,4,"10,435",8,Cohen Media Group
1811,The Bolshoi Ballet Live From Moscow - Coppélia,2018-06-10,"202,217",360,"202,217",1,Fathom Events
1812,JumanjiJumanji Welcome to the Jungle,2018-06-10,"32,264",335,"32,264",1,Fathom Events
1813,Doctor Who,2018-06-11,"264,629",780,"264,629",1,Fathom Events
1814,National Theatre Live The Curious Incident of the Dog in the Night-Time,2018-06-12,"160,381",483,"160,381",1,Fathom Events
1815,SuperFly,2018-06-13,"1,202,734","2,220","1,202,734",1,Sony Pictures Releasing
1816,Five Seasons The Gardens of Piet Oudolf,2018-06-13,"6,529",1,"6,529",1,Argot Pictures
1817,One Last Thing,2018-06-13,"6,232",151,"6,232",1,Fathom Events
1818,Space Mutiny,2018-06-14,"284,914",725,"284,914",1,Fathom Events
1819,Incredibles 2,2018-06-15,"71,260,321","4,410","71,260,321",1,Walt Disney Studios Motion Pictures
1820,Tag,2018-06-15,"5,428,514","3,382","5,428,514",1,Warner Bros.
1821,Race 3,2018-06-15,"587,380",314,"587,380",1,Yash Raj Films
1822,Gotti,2018-06-15,"586,212",503,"586,212",1,Vertical Entertainment
1823,Eating Animals,2018-06-15,"12,233",2,"12,233",1,IFC Films
1824,Pom Poko,2018-06-17,"107,909",733,"107,909",1,Fathom Events
1825,Puccini Madama Butterfly,2018-06-20,"129,730",355,"129,730",1,Fathom Events
1826,DCI 2018 Tour Premeire,2018-06-21,"434,008",479,"434,008",1,Fathom Events
1827,Jurassic World Fallen Kingdom,2018-06-22,"58,566,870","4,475","58,566,870",1,Universal Pictures
1828,The Catcher Was a Spy,2018-06-22,"26,632",46,"26,632",1,IFC Films
1829,Marlina the Murderer in Four Acts,2018-06-22,"1,168",1,"1,168",1,Icarus Films
1830,West Side Story,2018-06-24,"207,145",616,"207,145",1,Fathom Events
1831,BANDSTAND The Broadway Musical on Screen,2018-06-25,"419,374",720,"419,374",1,Fathom Events
1832,Verdi Il Trovatore,2018-06-27,"129,393",351,"129,393",1,Fathom Events
1833,Sicario Day of the Soldado,2018-06-29,"7,483,029","3,055","7,483,029",1,Sony Pictures Releasing
1834,Uncle Drew,2018-06-29,"6,127,065","2,742","6,127,065",1,Lionsgate
1835,Sanju,2018-06-29,"790,238",356,"790,238",1,FIP
1836,The Fall of the American Empire,2018-06-29,"93,804",72,"93,804",1,Entertainment One
1837,Leave No Trace,2018-06-29,"65,425",9,"65,425",1,Bleecker Street Media
1838,Three Identical Strangers,2018-06-29,"50,933",5,"50,933",1,Neon
1839,Woman Walks Ahead,2018-06-29,"1,690",2,"1,690",1,A24
1840,Summer of '67,2018-06-29,972,1,972,1,[]
1841,Hotel Transylvania 3 Summer Vacation,2018-06-30,"1,276,384","1,000","1,276,384",-,Sony Pictures Releasing
1842,Fireworks,2018-07-03,"194,759",500,"194,759",1,GKIDS
1843,The First Purge,2018-07-04,"9,305,875","3,031","9,305,875",1,Universal Pictures
1844,Ant-Man and the Wasp,2018-07-06,"33,725,082","4,206","33,725,082",1,Walt Disney Studios Motion Pictures
1845,Whitney,2018-07-06,"479,974",451,"479,974",1,Roadside Attractions
1846,Sorry to Bother You,2018-07-06,"274,827",16,"274,827",1,Annapurna Pictures
1847,Spiral,2018-07-06,26,1,"7,997",15,Cohen Media Group
1848,Smoke Signal,2018-07-10,"225,441",173,"225,441",1,FUNimation Entertainment
1849,Tchaikovsky Eugene Onegin,2018-07-11,"129,498",354,"129,498",1,Fathom Events
1850,Gauguin Voyage to Tahiti,2018-07-11,"4,286",3,"4,286",1,Cohen Media Group
1851,350 Days - Legends. Champions. Survivors,2018-07-12,"47,526",341,"47,526",1,Fathom Events
1852,Skyscraper,2018-07-13,"9,248,305","3,782","9,248,305",1,Universal Pictures
1853,Eighth Grade,2018-07-13,"91,903",4,"91,903",1,A24
1854,Soorma,2018-07-13,"46,695",50,"46,695",1,Sony Pictures Releasing
1855,"Don't Worry, He Won't Get Far on Foot",2018-07-13,"28,120",4,"28,120",1,Amazon Studios
1856,Shock and Awe,2018-07-13,"11,409",100,"11,409",1,Vertical Entertainment
1857,Milford Graves Full Mantis,2018-07-13,"3,443",1,"3,443",1,The Cinema Guild
1858,Big,2018-07-15,"141,578",689,"141,578",1,Fathom Events
1859,Puccini Turandot,2018-07-18,"172,627",356,"172,627",1,Fathom Events
1860,Mamma Mia! Here We Go Again,2018-07-20,"14,286,815","3,317","14,286,815",1,Universal Pictures
1861,The Equalizer 2,2018-07-20,"13,375,850","3,388","13,375,850",1,Sony Pictures Releasing
1862,Unfriended Dark Web,2018-07-20,"1,401,070","1,546","1,401,070",1,BH Tilt
1863,Blindspotting,2018-07-20,"143,178",14,"143,178",1,Lionsgate
1864,McQueen,2018-07-20,"34,580",4,"34,580",1,Bleecker Street Media
1865,Maquia When the Promised Flower Blooms,2018-07-20,"12,142",23,"12,142",1,Eleven Arts
1866,Running for Grace,2018-07-20,"11,156",3,"11,156",1,Blue Fox Entertainment
1867,Far From the Tree,2018-07-20,"6,871",2,"6,871",1,IFC Films
1868,Princess Mononoke,2018-07-22,"476,728",731,"476,728",1,Fathom Events
1869,The Sandlot,2018-07-22,"263,582",410,"263,582",1,Fathom Events
1870,Bolshoi Ballet Swan Lake,2018-07-23,"88,905",282,"88,905",1,Fathom Events
1871,The Other Side of Everything,2018-07-23,277,1,872,11,Icarus Films
1872,Out on Stage,2018-07-24,"15,623",136,"15,623",1,Fathom Events
1873,1991,2018-07-25,"130,953",1,"130,953",-,Entertainment One
1874,Mission Impossible - Fallout,2018-07-27,"22,803,458","4,386","22,803,458",1,Paramount Pictures
1875,Teen Titans GO! to the Movies,2018-07-27,"4,239,719","3,188","4,239,719",1,Warner Bros.
1876,Sailor Moon R The Movie The Promise of the RoseSailor Moon S The Movie - Hearts in Ice,2018-07-28,"173,199",526,"173,199",1,Fathom Events
1877,Across the Universe,2018-07-29,"118,217",439,"118,217",1,Fathom Events
1878,Rendezvous in July,2018-08-01,888,1,888,1,Rialto Pictures
1879,Made for More,2018-08-02,"659,356",703,"659,356",1,Fathom Events
1880,Christopher Robin,2018-08-03,"9,514,392","3,602","9,514,392",1,Walt Disney Studios Motion Pictures
1881,The Spy Who Dumped Me,2018-08-03,"5,011,316","3,111","5,011,316",1,Lionsgate
1882,The Darkest Minds,2018-08-03,"2,330,430","3,127","2,330,430",1,Twentieth Century Fox
1883,Death of a Nation,2018-08-03,"951,090","1,005","951,090",1,[]
1884,Karwaan,2018-08-03,"26,267",58,"26,267",1,[]
1885,Never Goin' Back,2018-08-03,"4,280",2,"4,280",1,A24
1886,Bishôjo senshi Sailor Moon Super S Special,2018-08-04,"109,707",520,"109,707",1,Fathom Events
1887,The Big Lebowski,2018-08-05,"330,067",624,"330,067",1,Fathom Events
1888,Have It All -The Movie,2018-08-07,"197,142",640,"197,142",1,[]
1889,Dog Days,2018-08-08,"635,164","2,255","635,164",1,LD Entertainment
1890,"DCI 2019 Big, Loud & Live 16",2018-08-09,"603,320",639,"603,320",1,Fathom Events
1891,The Meg,2018-08-10,"16,604,015","4,118","16,604,015",1,Warner Bros.
1892,Slender Man,2018-08-10,"4,846,868","2,358","4,846,868",1,Screen Gems
1893,BlacKkKlansman,2018-08-10,"3,614,135","1,512","3,614,135",1,Focus Features
1894,Hold Your Breath,2018-08-10,"5,065",12,"5,065",1,Entertainment One
1895,A Prayer Before Dawn,2018-08-10,"4,516",13,"4,516",1,A24
1896,The Swan,2018-08-10,559,1,559,1,Synergetic Distribution
1897,Grave of the Fireflies,2018-08-12,"158,101",715,"158,101",1,Fathom Events
1898,Blood Fest,2018-08-14,"82,774",485,"82,774",1,Fathom Events
1899,Crazy Rich Asians,2018-08-15,"5,013,478","3,303","5,013,478",1,Warner Bros.
1900,Elvis The Comeback Special,2018-08-16,"550,888",725,"550,888",1,Fathom Events
1901,Mile 22,2018-08-17,"5,245,939","3,520","5,245,939",1,STX Entertainment
1902,Alpha,2018-08-17,"3,362,816","2,719","3,362,816",1,Studio 8
1903,The Little Mermaid,2018-08-17,"25,525",82,"25,525",1,Conglomerate Media
1904,"Juliet, Naked",2018-08-17,"20,416",4,"20,416",1,Roadside Attractions
